Structure,Molecule Name,CAS,SMILES,ID_DB_source,ID_DB_maestra,ID_concatenado,DB source,LD50,LD50 units,MM (g/mol),Operación,pLD50,Species,Risk assessment class,Standard value,Exposure route,Data Base Source reference
,,,CC(C)=CCN(C(N[C@@H]1c(cc2)ccc2N(C)C)=O)N[C@@H]1c(cc1)ccc1N(C)C,24546,239,239_ProToxDB,Validation ProTox,1000,mg/kg,407.56,2.4536E-03,2.6102,rat,acute,=,oral,"Annales Pharmaceutiques Francaises.  Vol. 43, Pg. 407, 1985.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3837627[PMID]'>Link to PubMed</A>"
,,,Cc(ncc(SC)c1OC)c1[O-],24777,240,240_ProToxDB,Validation ProTox,1300,mg/kg,184.238,7.0561E-03,2.1514,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 19, Pg. 11, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5819356[PMID]'>Link to PubMed</A>"
,,,CCC[C@@H](CC1=C(C)C(C)(C)CC1)[NH3+],25031,241,241_ProToxDB,Validation ProTox,305,mg/kg,196.356,1.5533E-03,2.8087,rat,acute,=,oral,"Farmaco. Vol. 47, Pg. 1161, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1300121[PMID]'>Link to PubMed</A>"
,,,CCCCOC[C@H](CN(C([C@](CC)(c1ccccc1)C(N1)=O)=O)C1=O)OC(N)=O,25331,242,242_ProToxDB,Validation ProTox,1065,mg/kg,405.449,2.6267E-03,2.5806,rat,acute,=,oral,"Helvetica Physiologia et Pharmacologica Acta.  Vol. 19, Pg. 241, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13702243[PMID]'>Link to PubMed</A>"
,,,Oc1ncnc2ccccc12,25622,243,243_ProToxDB,Validation ProTox,609,mg/kg,146.149,4.1670E-03,2.3802,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 12, Pg. 1204, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13941155[PMID]'>Link to PubMed</A>"
,,,CCOC([C@@H](C[N@@H+](C)CC1)[C@@H]1O)=O,25626,244,244_ProToxDB,Validation ProTox,1000,mg/kg,188.246,5.3122E-03,2.2747,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 22, Pg. 804, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5068264[PMID]'>Link to PubMed</A>"
,,,CC(C)CCC[C@@H](C)[NH3+],25671,245,245_ProToxDB,Validation ProTox,538,mg/kg,130.254,4.1304E-03,2.384,rat,acute,=,oral,"Bolletino della Societe Italiana di Biologia Sperimentale.  Vol. 27, Pg. 354, 1951.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14858666[PMID]'>Link to PubMed</A>"
,,,CCN(CCC[N@@H+]1c(cc(C(F)(F)F)cc2)c2Sc2c1cccc2)[NH+]1CCOCC1,25701,246,246_ProToxDB,Validation ProTox,616,mg/kg,439.544,1.4015E-03,2.8534,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 136, Pg. 476, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14478771[PMID]'>Link to PubMed</A>"
,,,C1[NH2+][C@H](CCCc2c3cccc2)[C@H]3O[C@@H]1c1ccccc1,25714,247,247_ProToxDB,Validation ProTox,500,mg/kg,280.39,1.7832E-03,2.7488,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 41, Pg. 229, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3709787[PMID]'>Link to PubMed</A>"
,,,CC[NH+](CC)[C@@H](C[C@H]1c(cc2)ccc2OCC)c2c1cccc2,25733,248,248_ProToxDB,Validation ProTox,347,mg/kg,310.459,1.1177E-03,2.9517,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 11, Pg. 915, 1961.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13875096[PMID]'>Link to PubMed</A>"
,,,C[C@H]([C@H]([C@H](C)NC([C@@H]([C@@H](c1cnc[nH]1)O[C@@H]([C@@](C)([C@H]1O)O[C@H]([C@H]([C@@]2(C(N)=O)O)O)O[C@@H](CO)[C@@H]2O)O[C@H](CO)[C@H]1O)NC(c1nc([C@H](CC(N)=O)[NH2+]C[C@@H](C(N)=O)N)nc(N)c1C)=O)=O)O)C(N[C@H](C(C)=O)C(NCCC(SC1)=N[C@H]1c1nc(C(N)=O)c[s]1)=O)=O,25888,249,249_ProToxDB,Validation ProTox,371,mg/kg,1327.39,2.7950E-04,3.5536,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 14, Pg. 590, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4977801[PMID]'>Link to PubMed</A>"
,,,C[NH2+]CCC[C@](CC[C@H]12)(c3c1cccc3)c1c2cccc1,25975,250,250_ProToxDB,Validation ProTox,760,mg/kg,278.418,2.7297E-03,2.5639,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 112, Pg. 601, 1973.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4362368[PMID]'>Link to PubMed</A>"
,,,CN(c(cccc1)c1/C(\c1c[s]cc11)=N/OCC[NH+]2CCCCC2)S1(=O)=O,25977,251,251_ProToxDB,Validation ProTox,310,mg/kg,406.55,7.6251E-04,3.1178,rat,acute,=,oral,"Archiv der Pharmazie Vol. 329, Pg. 352, 1996.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8764884[PMID]'>Link to PubMed</A>"
,,,C[C@H](C[C@]1(CC=C)C([N-]C(N)=S)=O)OC1=O,26032,252,252_ProToxDB,Validation ProTox,1480,mg/kg,241.29,6.1337E-03,2.2123,rat,acute,=,oral,"Archivum Immunologiae et Therapiae Experimentalis. Vol. 19, Pg. 915, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5168997[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C[C@H]1C(C)(C)[C@H](C)CC1)[NH3+],26057,253,253_ProToxDB,Validation ProTox,560,mg/kg,170.319,3.2879E-03,2.4831,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 27, Pg. 480, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5035629[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H](c1ccccc1)S)[NH2+]C,26070,254,254_ProToxDB,Validation ProTox,410,mg/kg,182.31,2.2489E-03,2.648,rat,acute,=,oral,"Nippon Yakurigaku Zasshi.  Japanese Journal of Pharmacology.  Vol. 59, Pg. 355, 1963.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14098970[PMID]'>Link to PubMed</A>"
,,,[O-]C([C@@H]([C@@H]([C@H]([C@@H]1O)O)O)O[C@@H]1N[N-]C(c1ccncc1)=O)=O,26172,255,255_ProToxDB,Validation ProTox,1309,mg/kg,311.249,4.2056E-03,2.3762,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 26, Pg. 409, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=989337[PMID]'>Link to PubMed</A>"
,,,O=C[CH-]C=O,26233,256,256_ProToxDB,Validation ProTox,824,mg/kg,71.0548,1.1597E-02,1.9357,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 7, Pg. 826, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5886720[PMID]'>Link to PubMed</A>"
,,,NN(C(C[C@@H]1c2cccc(Br)c2)=O)C1=O,26240,257,257_ProToxDB,Validation ProTox,700,mg/kg,269.097,2.6013E-03,2.5848,rat,acute,=,oral,"Acta Poloniae Pharmaceutica.  For English translation, see APPFAR.  Vol. 40, Pg. 657, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6145296[PMID]'>Link to PubMed</A>"
,,,C[C@@H]1[C@]2([NH2+]C[C@H](C)CC2)O[C@@H](C2)[C@H]1[C@](C)(CC1)[C@@H]2[C@@H](CC2)[C@@H]1[C@](C)(CC1)[C@H]2C[C@@H]1O[C@H]([C@H]([C@@H]1O)O)O[C@@H](CO)[C@@H]1O[C@H]([C@H]([C@@H]1O[C@H]([C@H]([C@@H]2O)O)OC[C@@H]2O)O[C@H]([C@H]([C@@H]2O)O)O[C@@H](CO)[C@@H]2O)O[C@@H](CO)[C@@H]1O,26764,258,258_ProToxDB,Validation ProTox,500,mg/kg,1035.2,4.8300E-04,3.3161,rat,acute,=,oral,"Food and Cosmetics Toxicology.  Vol. 17, Pg. 61, 1979.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=108186[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@H]1C=C2)N(C)CC[C@@]11c3cccc(O)c3O[C@@H]1[C@@H]2O,26855,259,259_ProToxDB,Validation ProTox,335,mg/kg,287.358,1.1658E-03,2.9334,rat,acute,=,oral,"Japanese Journal of Pharmacology.  Vol. 18, Pg. 406, 1968.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5304859[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@@H](C[NH2+]C1)CN23)[C@H]1C2=CC=CC3=O,26904,260,260_ProToxDB,Validation ProTox,511,mg/kg,205.28,2.4893E-03,2.6039,rat,acute,=,oral,"British Journal of Pharmacology.  Vol. 35, Pg. 161, 1969.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4387392[PMID]'>Link to PubMed</A>"
,,,O=C(CC(N1CCCC1)=Nc1c2cccc1)N2Cl,27280,261,261_ProToxDB,Validation ProTox,800,mg/kg,263.727,3.0334E-03,2.5181,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 32, Pg. 393, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=872920[PMID]'>Link to PubMed</A>"
,,,NC(/C=C/C([N-]C(Cc1ccccc1)=O)=O)=O,27475,262,262_ProToxDB,Validation ProTox,1250,mg/kg,231.23,5.4059E-03,2.2671,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 28, Pg. 636, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1184477[PMID]'>Link to PubMed</A>"
,,,C[C@](c1ccccc1)(c(cc1)cc(Cl)c1[N+]([O-])=O)C#N,27647,263,263_ProToxDB,Validation ProTox,2000,mg/kg,286.717,6.9755E-03,2.1564,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 31, Pg. 671, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1010039[PMID]'>Link to PubMed</A>"
,,,O=C([C@@H]1N[C@@H](CCCC2)[C@@H]2[C@@H]1[NH2+][C@@H]12)N1NCN2c1ccccc1,27734,264,264_ProToxDB,Validation ProTox,1000,mg/kg,314.412,3.1805E-03,2.4975,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 43, Pg. 409, 1988.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3265391[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@@H](C([C@H]1c2c(C)[nH]c3c2cccc3)=O)SN1N(C(C)=Nc(cc1)c2cc1Br)C2=O)C([O-])=O,27857,265,265_ProToxDB,Validation ProTox,1000,mg/kg,540.417,1.8504E-03,2.7327,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 43, Pg. 595, 1993.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8329006[PMID]'>Link to PubMed</A>"
,,,C[C@@H](C([O-])=O)c(cc1)ccc1Oc1ncc[s]1,27988,266,266_ProToxDB,Validation ProTox,660,mg/kg,248.281,2.6583E-03,2.5754,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 31, Pg. 3424, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6608415[PMID]'>Link to PubMed</A>"
,,,S=C(Nc1c([C@H]2c3ccccc3)c(CCCC3)c3[s]1)N2c1ccccc1,28079,267,267_ProToxDB,Validation ProTox,1500,mg/kg,376.547,3.9836E-03,2.3997,rat,acute,=,oral,"Archiv der Pharmazie Vol. 327, Pg. 779, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7872855[PMID]'>Link to PubMed</A>"
,,,CC(C)c1cc(OC(C)=O)c(C)cc1OCC[NH+](C)C,28136,268,268_ProToxDB,Validation ProTox,550,mg/kg,280.386,1.9616E-03,2.7074,rat,acute,=,oral,"Therapie.  Vol. 26, Pg. 775, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4399129[PMID]'>Link to PubMed</A>"
,,,CC1=C(c2ccccc2)Oc(c(C(OCCC2CC[NH2+]CC2)=O)ccc2)c2C1=O,28166,269,269_ProToxDB,Validation ProTox,740,mg/kg,392.473,1.8855E-03,2.7246,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 130, Pg. 356, 1960.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13750387[PMID]'>Link to PubMed</A>"
,,,CCOC(C1=C[N+](C)=C(CCC[C@@H]2C)N2C1=O)=O,28396,270,270_ProToxDB,Validation ProTox,1100,mg/kg,251.305,4.3772E-03,2.3588,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 21, Pg. 719, 1971.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4328269[PMID]'>Link to PubMed</A>"
,,,CCCCCCCCCCCCOCCO,28468,271,271_ProToxDB,Validation ProTox,1000,mg/kg,230.39,4.3405E-03,2.3625,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 7, Pg. 162, 1957.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13425934[PMID]'>Link to PubMed</A>"
,,,ClC(c(cccc1)c1Oc1c2cccc1)=C2N1CCN(Cc2cnccc2)CC1,28565,272,272_ProToxDB,Validation ProTox,2000,mg/kg,403.912,4.9516E-03,2.3053,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 25, Pg. 1261, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1242356[PMID]'>Link to PubMed</A>"
,,,CC1(C)C(/C=C/C(\C)=C\C=C\C(/C)=C/C([O-])=O)=C(C)CCC1,28572,273,273_ProToxDB,Validation ProTox,1100,mg/kg,299.432,3.6736E-03,2.4349,rat,acute,=,oral,"Journal of the American Academy of Dermatology.  Vol. 6, Pg. 652, 1982.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7040511[PMID]'>Link to PubMed</A>"
,,,CCC(CC)(C([C@@H](C)CN1)=O)C1=O,28614,274,274_ProToxDB,Validation ProTox,890,mg/kg,183.25,4.8568E-03,2.3137,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 118, Pg. 139, 1956.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13368050[PMID]'>Link to PubMed</A>"
,,,COc(ccc(C[C@H](c1c2)[NH2+]CCc1cc(OC)c2OC)c1)c1OC,28688,275,275_ProToxDB,Validation ProTox,700,mg/kg,344.429,2.0323E-03,2.692,rat,acute,=,oral,"Archives Internationales de Pharmacodynamie et de Therapie.  Vol. 149, Pg. 200, 1964.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=14169883[PMID]'>Link to PubMed</A>"
,,,CCNc(c(C1=CCCCC1)ccc1)c1N,28766,276,276_ProToxDB,Validation ProTox,1092,mg/kg,216.327,5.0479E-03,2.2969,rat,acute,=,oral,"Journal of Pharmacology and Experimental Therapeutics.  Vol. 99, Pg. 450, 1950.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=15437323[PMID]'>Link to PubMed</A>"
,,,C[C@@H]([C@@H](C1)[N@H+](CCCC(c(cc2)ccc2F)=O)CC2)[C@]2(C)c2c1ccc(O)c2,28841,277,277_ProToxDB,Validation ProTox,500,mg/kg,382.497,1.3072E-03,2.8837,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 25, Pg. 795, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1242327[PMID]'>Link to PubMed</A>"
,,,C[C@H]1C(C[NH2+][C@H](C2=NCC=C2)c(cc2)ccc2OC)=C[S+]=C1,28846,278,278_ProToxDB,Validation ProTox,1500,mg/kg,314.452,4.7702E-03,2.3215,rat,acute,=,oral,"Archiv der Pharmazie Vol. 327, Pg. 721, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7840737[PMID]'>Link to PubMed</A>"
,,,CCN(CC)CCCNC(c(cccc1)c1/C(\c1ccccc1)=C(\C(O)=O)/O)=O,28982,279,279_ProToxDB,Validation ProTox,700,mg/kg,396.485,1.7655E-03,2.7531,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 125, Pg. 437, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3593552[PMID]'>Link to PubMed</A>"
,,,CC(C)N(C(C)C)C(SC/C(\Cl)=C/Cl)=O,29039,280,280_ProToxDB,Validation ProTox,395,mg/kg,270.223,1.4618E-03,2.8351,rat,acute,=,oral,"Residue Reviews.  Vol. 10, Pg. 97, 1965.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4865270[PMID]'>Link to PubMed</A>"
,,,N#C/C(\C(Nc1nnc(-c2ccccc2)[o]1)=O)=C\c1ccccc1,29342,281,281_ProToxDB,Validation ProTox,1000,mg/kg,316.319,3.1614E-03,2.5001,rat,acute,=,oral,"Pharmazie.  Vol. 49, Pg. 880, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7838878[PMID]'>Link to PubMed</A>"
,,,CC[C@@H](/C=C(\C)/[C@@H]([C@H](C)CC1)O[C@@]1([C@](CC)(C(N[C@@H]([C@@H](C(C)C)OC([C@@H]([C@H](C)O)NC([C@@H]1N(C([C@H](C)N(C)C([C@H](COC)[N@H+](C([C@@H]2N3NCCC2)=O)O)=O)=O)NCCC1)=O)=O)C3=O)=O)O)O)C(/C(\C)=C/C)=O,29584,282,282_ProToxDB,Validation ProTox,500,mg/kg,1022.22,4.8913E-04,3.3106,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 39, Pg. 17, 1986.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3753967[PMID]'>Link to PubMed</A>"
,,,C[NH+](C)CC/C=C(/c(cc[s]1)c1[S@](C1)=O)\c2c1cccc2,29618,283,283_ProToxDB,Validation ProTox,319,mg/kg,318.484,1.0016E-03,2.9993,rat,acute,=,oral,"Cesko-Slovenska Farmacie.  Vol. 41, Pg. 185, 1992.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1363291[PMID]'>Link to PubMed</A>"
,,,C=C[C@@H](CO1)c(ccnc2)c2C1=O,29622,284,284_ProToxDB,Validation ProTox,500,mg/kg,175.186,2.8541E-03,2.5445,rat,acute,=,oral,"Journal of Ethnopharmacology.  Vol. 7, Pg. 1, 1983.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=6132025[PMID]'>Link to PubMed</A>"
,,,O[C@H]([C@H]1O[C@H]1[C@H]1[C@](C2(Cl)Cl)(C(Cl)=C3Cl)Cl)[C@@H]1[C@@]23Cl,29857,285,285_ProToxDB,Validation ProTox,1000,mg/kg,370.874,2.6963E-03,2.5692,rat,acute,=,oral,"Journal of Agricultural and Food Chemistry.  Vol. 23, Pg. 967, 1975.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1174135[PMID]'>Link to PubMed</A>"
,,,CC[C@H](C(C)=CC1)O[C@H]1/C(\C)=C/[C@@H](C)/C=C\[C@@H]([C@@H]1C)[C@@H]1/C=C\[C@H]([C@H]1O)O[C@@H](CC([O-])=O)C[C@H]1O,30087,286,286_ProToxDB,Validation ProTox,1000,mg/kg,473.628,2.1114E-03,2.6754,rat,acute,=,oral,"Journal of Antibiotics.  Vol. 30, Pg. 371, 1977.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=407203[PMID]'>Link to PubMed</A>"
,,,C[N@+](CC1)(CC[C@@]11c2ccccc2)CC1=O,30348,287,287_ProToxDB,Validation ProTox,1475,mg/kg,216.303,6.8191E-03,2.1663,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 26, Pg. 1671, 1976.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=1036698[PMID]'>Link to PubMed</A>"
,,,C=C/C=C\C(C([NH2+]c(cc1)ccc1OC[C@@H](C[NH2+]C1CCCCC1)O)=C)=O,30413,288,288_ProToxDB,Validation ProTox,1415,mg/kg,372.507,3.7986E-03,2.4204,rat,acute,=,oral,"Chemical and Pharmaceutical Bulletin.  Vol. 22, Pg. 514, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4153810[PMID]'>Link to PubMed</A>"
,,,CCC[C@H](C1)CN(C)[C@@H]1C(N[C@H]([C@@H](C)Cl)[C@H]([C@H]([C@@H]([C@H]1OP(O)(O)=O)O)O)O[C@H]1SC)=O,30547,289,289_ProToxDB,Validation ProTox,1832,mg/kg,504.967,3.6280E-03,2.4403,rat,acute,=,oral,"Toxicology and Applied Pharmacology.  Vol. 27, Pg. 308, 1974.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=4137286[PMID]'>Link to PubMed</A>"
,,,C[C@@H]1N(C=C(C([O-])=O)C(c2cc(F)c3N(C4)CC5(CCC5)[C@H]4N)=O)c2c3OC1,30578,290,290_ProToxDB,Validation ProTox,2000,mg/kg,386.402,5.1760E-03,2.286,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 46, Pg. 625, 1996.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8767355[PMID]'>Link to PubMed</A>"
,,,CC(C)/C=C/C(C(COC1=O)=C1[O-])=O,30636,291,291_ProToxDB,Validation ProTox,1500,mg/kg,195.193,7.6847E-03,2.1144,rat,acute,=,oral,"Annales Pharmaceutiques Francaises.  Vol. 36, Pg. 51, 1978.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=677731[PMID]'>Link to PubMed</A>"
,,,CCN(C(C)=O)c(c(I)c(c(I)c1)O[C@@H](C([O-])=O)c2cc(C)ccc2)c1I,30740,292,292_ProToxDB,Validation ProTox,1850,mg/kg,704.047,2.6277E-03,2.5804,rat,acute,=,oral,"Farmaco, Edizione Scientifica. Vol. 27, Pg. 408, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5025414[PMID]'>Link to PubMed</A>"
,,,O[C@@H](CNc(cc1)cc(Cl)c1Cl)CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,30760,293,293_ProToxDB,Validation ProTox,1000,mg/kg,483.422,2.0686E-03,2.6843,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 44, Pg. 766, 1994.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=8053978[PMID]'>Link to PubMed</A>"
,,,CN(C(CCCC([O-])=O)=O)c(c(I)c1N)ccc1I,30947,294,294_ProToxDB,Validation ProTox,2000,mg/kg,487.046,4.1064E-03,2.3865,rat,acute,=,oral,"Pharmazie.  Vol. 27, Pg. 391, 1972.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=5082265[PMID]'>Link to PubMed</A>"
,,,O=C(/C(\N=C1c2ccccc2)=C/c(cc2)ccc2Cl)N1/N=C/c1ccccc1,31018,295,295_ProToxDB,Validation ProTox,600,mg/kg,385.853,1.5550E-03,2.8083,rat,acute,=,oral,"Farmaco. Vol. 44, Pg. 851, 1989.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=2604837[PMID]'>Link to PubMed</A>"
,,,OC[C@H]([C@H]([C@@H]1O)O)O[C@@]1(CO)[C@@]([C@H]([C@@H]1O)O)(O)O[C@@H](CO)[C@@H]1O,31086,296,296_ProToxDB,Validation ProTox,580,mg/kg,342.296,1.6944E-03,2.771,rat,acute,=,oral,"Bollettino Chimico Farmaceutico.  Vol. 101, Pg. 173, 1962.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=13896468[PMID]'>Link to PubMed</A>"
,,,CCOC(C([C@H]1CN(C)C2=O)=NC[N+]1=C1C2=CC(F)=CC1)=O,31108,297,297_ProToxDB,Validation ProTox,1300,mg/kg,306.316,4.2440E-03,2.3722,rat,acute,=,oral,"Journal de Toxicologie Clinique et Experimentale.  Vol. 7, Pg. 223, 1987.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=3121851[PMID]'>Link to PubMed</A>"
,,,CCCC[C@H]1[N@@H+](CCCC2)[C@@H]2[C@H]2CN(CCCC3)[C@H]3[C@@H]1C2,31526,298,298_ProToxDB,Validation ProTox,1820,mg/kg,291.501,6.2435E-03,2.2046,rat,acute,=,oral,"Arzneimittel-Forschung. Drug Research.  Vol. 30, Pg. 1497, 1980.<BR><A HREF='http://www.ncbi.nlm.nih.gov/entrez/query.fcgi?cmd=Search&db=PubMed&term=7193016[PMID]'>Link to PubMed</A>"
